NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	67	8	1.89	-16	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	53	12	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:21.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:26.0	1	71	12	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:26.0	1	67	12	1.77	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:25:00.0	2012-08-27 14:25:26.0	1	51	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	52	15	2.04	-18	3391
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	70	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	63	14	1.67	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	69	9	1.85	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	64	11	1.84	-22	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:11.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	67	12	1.97	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	63	10	1.85	-18	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	57	12	1.88	-19	3213
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	71	12	1.81	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:16.0	1	51	12	2.03	-19	3307
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	67	13	1.8	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	67	8	1.87	-16	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	53	12	2.05	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	68	12	1.77	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:30:00.0	2012-08-27 14:30:36.0	1	51	17	1.52	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	74	13	1.67	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	70	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	63	14	1.68	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	52	14	2.06	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	69	9	1.83	-17	3217
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	64	11	1.85	-22	3369
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	71	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	66	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	63	10	1.85	-18	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	57	12	1.92	-19	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	71	12	1.81	-18	3311
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	53	12	1.95	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	68	13	1.79	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	66	8	1.87	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	53	13	1.97	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	68	12	1.78	-18	3236
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:35:00.0	2012-08-27 14:35:16.0	1	52	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	74	13	1.68	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	70	14	3.31	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	63	14	1.7	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	52	15	2.08	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	69	9	1.82	-17	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	63	11	1.83	-22	3372
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	71	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	66	12	1.99	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	63	10	1.83	-18	3275
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	57	12	1.88	-20	3214
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	71	12	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	53	12	2.1	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	68	13	1.83	-19	3249
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	66	8	1.89	-16	3287
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	53	12	2.12	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	69	12	1.79	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:40:00.0	2012-08-27 14:40:11.0	1	52	17	1.61	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:45:00.0	2012-08-27 14:45:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	74	13	1.69	-18	3240
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	70	13	1.37	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	68	13	3.29	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	63	14	1.67	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	51	14	1.99	-18	3386
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	69	9	1.83	-18	3220
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	62	11	1.89	-22	3374
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	71	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	66	12	1.96	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	63	10	1.83	-19	3272
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	56	12	1.92	-20	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	73	14	2.98	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	71	12	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	67	13	1.83	-19	3250
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	52	12	2.03	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	69	12	1.8	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:50:00.0	2012-08-27 14:50:11.0	1	50	17	1.54	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=34	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	74	13	1.67	-18	3239
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	70	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	68	13	3.28	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	63	14	1.67	-20	3284
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	52	14	1.96	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:11.0	1	69	9	1.83	-18	3223
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	63	11	1.88	-22	3375
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	71	14	1.67	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	66	12	1.99	-21	3321
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	64	10	1.86	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=52	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	55	12	1.88	-20	3216
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=53	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	73	14	2.96	-18	3166
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	70	12	1.83	-18	3314
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	52	12	1.95	-19	3308
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=56	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	65	13	1.82	-19	3252
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=57	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=58	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:16.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=59	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:21.0	1	66	7	1.76	-17	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=60	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:21.0	1	52	12	1.96	-17	3288
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=61	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:21.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=62	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:21.0	1	69	12	1.79	-18	3237
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=63	7433401	2012-08-27 14:55:00.0	2012-08-27 14:55:21.0	1	50	17	1.51	-22	3229
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=35	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	69	13	1.38	-18	3151
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=40	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	68	13	3.32	-17	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=43	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	52	14	2.08	-18	3389
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=42	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	63	14	1.7	-20	3285
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=44	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	68	9	1.85	-18	3221
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=45	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	63	12	1.91	-22	3374
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=46	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	71	14	1.65	-18	3205
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=47	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	66	12	2	-21	3320
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=48	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	-1879048191	-1879048191	21474836.47	21474836	-1879048191
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=50	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	63	10	1.87	-19	3277
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=54	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	70	12	1.83	-18	3313
NE=7433401,FR=0,S=2,CP=-1,PP=||3|,ONU=55	7433401	2012-08-27 15:00:00.0	2012-08-27 15:00:17.0	1	53	12	1.98	-19	3308
